date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,code,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,open_to_high_pct,open_to_low_pct,close_to_high_drawdown_pct,intraday_range_pct,mfe_pct,mae_pct,signal_path_type,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path
20260703,trend,趋势机会,2,🟢趋势,个股,2,600759.SH,ST洲际,TREND_CONTINUE,prior_trend_auction_candidate,11.3,,3.9604,,,,4.9505,0.9901,0.9524,-4.7619,0.0,6.0,0.9524,-4.7619,close_near_high,5.2083,0.0,0.1309,28.4202,100.0,116,116.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-0.37,30.0,0.0,-0.0,15.625,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=5.21; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,油气开采,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002001.SZ,新和成,TREND_CONTINUE,prior_trend_auction_candidate,10.8,,1.7869,,,,-0.728,-2.5149,0.1951,-3.9012,-2.6606,4.2625,0.1951,-3.9012,one_way_selloff,0.8005,0.7338,1.2129,0.6474,100.0,117,117.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-11.04,30.0,0.0,-0.0,2.4016,2.5553,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.80; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,原料药,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002670.SZ,国盛证券,TREND_ACCELERATE,prior_trend_auction_candidate,14.9,,1.6881,,,,-0.5627,-2.2508,1.1858,-2.9249,-3.3594,4.2345,1.1858,-2.9249,high_open_trap,2.8099,0.9917,2.0429,0.5575,100.0,130,130.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,4.95,30.0,0.0,-0.0,8.4298,12.5153,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.81; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,证券,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,600941.SH,中国移动,TREND_CONTINUE,prior_trend_auction_candidate,12.4,,0.0,,,,-0.8725,-0.8725,0.6686,-1.4051,-1.5308,2.1032,0.6686,-1.4051,range_chop,2.0349,1.8846,1.1058,0.7938,100.0,138,138.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-8.63,30.0,0.0,-0.0,6.1048,1.2696,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.03; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,电信运营商,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,600520.SH,三佳科技,TREND_CONTINUE,prior_trend_auction_candidate,2.7,,0.7088,,,,-1.5812,-2.2901,1.3265,-4.6291,-3.5533,6.2447,1.3265,-4.6291,high_open_trap,-0.3261,3.3152,0.8785,0.6429,25.3369,140,140.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-16.0,30.0,0.0,-0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=-0.33; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,其他专用设备,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,300624.SZ,万兴科技,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.0951,,,,-3.7467,-3.6516,0.8757,-4.0739,-4.4914,5.1598,0.8757,-4.0739,close_near_low,0.5546,-1.7403,1.9919,0.6909,97.449,147,147.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-2.43,30.0,0.0,-0.0,1.6638,11.9028,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.55; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,横向通用软件,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,300972.SZ,万辰集团,TREND_ACCELERATE,prior_trend_auction_candidate,12.4,,0.5476,,,,2.8916,2.3439,4.5207,-1.5577,-2.0948,6.1746,4.5207,-1.5577,range_chop,1.4557,0.3223,1.5628,0.8838,100.0,149,149.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-4.88,30.0,0.0,-0.0,4.3672,6.7537,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.46; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,百货零售,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,601933.SH,永辉超市,TREND_CONTINUE,prior_trend_auction_candidate,,0.0,-0.3175,,,,-1.9048,-1.5873,0.9554,-1.9108,-2.5237,2.9221,0.9554,-1.9108,close_near_low,0.9615,1.2821,1.2905,0.4904,96.7742,152,152.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-9.63,30.0,0.0,-0.0,2.8846,3.4857,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.96; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,百货零售,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,000983.SZ,山西焦煤,TREND_CONTINUE,prior_trend_auction_candidate,11.7,,0.3295,,,,2.6359,2.3064,2.6273,-0.1642,-0.32,2.7961,2.6273,-0.1642,close_near_high,1.3356,1.6694,1.0059,0.9565,100.0,157,157.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-11.92,30.0,0.0,-0.0,4.0067,0.0713,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.34; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,煤炭开采,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,300984.SZ,金沃股份,TREND_CONTINUE,prior_trend_auction_candidate,11.9,,0.6339,,,,2.0851,1.4512,4.5583,-0.9117,-2.9803,5.5202,4.5583,-0.9117,range_chop,1.4726,1.4387,1.0843,1.0799,100.0,160,160.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-10.57,30.0,0.0,-0.0,4.4177,1.0121,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.47; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,其他通用设备,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002165.SZ,红宝丽,TREND_CONTINUE,prior_trend_auction_candidate,,0.0,-0.6154,,,,-4.3077,-3.6923,0.3096,-4.0248,-4.0123,4.5161,0.3096,-4.0248,one_way_selloff,0.6192,2.1672,0.9251,0.9391,70.3704,163,163.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-14.14,30.0,0.0,-0.0,1.8576,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.62; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,聚氨酯,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002895.SZ,川恒股份,TREND_CONTINUE,prior_trend_auction_candidate,,,0.0325,,,,2.989,2.9565,3.1829,-0.4222,-0.2203,3.6204,3.1829,-0.4222,close_near_high,0.5882,0.5556,0.5998,1.0842,100.0,168,168.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-14.24,30.0,0.0,-0.0,1.7647,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.59; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,磷肥及磷化工,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,688077.SH,大地熊,TREND_ACCELERATE,prior_trend_auction_candidate,31.5,,0.0,,,,8.5542,8.5542,12.3113,-0.6709,-3.3453,13.0699,12.3113,-0.6709,rush_up_fade,10.7355,11.1813,2.6885,1.3711,100.0,170,170.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,36.47,30.0,0.0,-0.0,32.2065,20.262,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=10.74; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,磁性材料,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002299.SZ,圣农发展,TREND_CONTINUE,prior_trend_auction_candidate,12.4,,0.0,,,,0.0613,0.0613,1.4093,-1.4706,-1.3293,2.9229,1.4093,-1.4706,range_chop,2.3197,2.2571,1.0043,0.6287,100.0,177,177.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-8.99,30.0,0.0,-0.0,6.9592,0.052,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.32; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,肉鸡养殖,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,002215.SZ,诺普信,TREND_CONTINUE,prior_trend_auction_candidate,11.4,,0.3468,,,,2.0809,1.7341,1.9585,-0.9217,-0.226,2.907,1.9585,-0.9217,close_near_high,1.0514,0.5841,0.8916,0.9675,100.0,184,184.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-12.85,30.0,0.0,-0.0,3.1542,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.05; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,其他种植业,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,600966.SH,博汇纸业,TREND_CONTINUE,prior_trend_auction_candidate,10.7,,0.4032,,,,1.6129,1.2097,3.6145,-0.2008,-2.3256,3.8229,3.6145,-0.2008,range_chop,1.6393,1.8443,0.8137,1.0296,90.9091,193,193.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-11.08,30.0,0.0,-0.0,4.918,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.64; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,造纸,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,603696.SH,安记食品,TREND_CONTINUE,prior_trend_auction_candidate,,,0.2506,,,,1.7544,1.5038,2.0,-0.75,-0.4902,2.7708,2.0,-0.75,close_near_high,1.098,1.098,0.8195,1.1188,100.0,195,195.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-12.71,30.0,0.0,-0.0,3.2939,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.10; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,调味发酵品,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
20260703,trend,趋势机会,2,🟢趋势,个股,2,001285.SZ,瑞立科密,TREND_ACCELERATE,prior_trend_auction_candidate,15.4,,0.0,,,,0.6547,0.6547,2.1277,-0.5845,-1.4423,2.7281,2.1277,-0.5845,range_chop,2.7137,2.7137,2.3985,0.565,100.0,196,196.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,8.92,30.0,0.0,-0.0,8.1412,16.7826,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.71; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,底盘与发动机系统,data.group,,,closed,2026-07-05T22:49:55,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\05\20260705_225021_AuctionRunner.log
