date,signal_category,signal_family,signal_order,signal_label,target_type,target_order,name,scenario,trigger_reason,cp,sa,auction_pct,auction_source,auction_amount_exact,auction_asof,close_pct,body_pct,prev_pct,prev_body_pct,prev_vol_ratio,vol_ratio,pos_5d,amt_rank,score_amt_rank,validation_rule,validation_success,validation_result,strong_validation_success,candidate_generated_at,outcome_label_source,actionable,action_rank,action_priority,action_score,score_base,score_rank_bonus,score_auction_bonus,score_prev_pct_bonus,score_prev_vol_bonus,score_position_bonus,score_regime_bonus,score_theme_cluster_bonus,score_group_regime_bonus,score_confirmation_bonus,score_reliability_penalty,shortlist_reason,action_filter_reason,market_regime,theme_cluster,theme_cluster_source,reversal_layer,reversal_layer_rank,data_session_state,data_fetched_at,validation_scope,log_path,code,code_fill_status,code_fill_source,code_fill_warning
20260701,trend,趋势机会,2,🟢趋势,个股,2,芯原股份,TREND_CONTINUE,prior_trend_auction_candidate,,0.5,-0.846,,,,-7.8245,-6.9785,2.5249,3.0773,0.9133,1.1313,95.5296,34,34.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-5.43,30.0,0.0,-0.0,7.5746,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.52; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,数字芯片设计,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688521.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,东芯股份,TREND_CONTINUE,prior_trend_auction_candidate,,0.4,-0.8346,,,,-5.1105,-4.2759,5.3802,7.8945,0.873,0.9838,94.6825,37,37.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,3.14,30.0,0.0,-0.0,16.1407,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=5.38; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,数字芯片设计,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688110.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,赣锋锂业,TREND_CONTINUE,prior_trend_auction_candidate,3.3,,0.9174,,,,0.7951,-0.1223,2.0759,2.0602,1.0,1.2022,31.7961,38,38.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-6.77,30.0,0.0,-0.0,6.2276,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.08; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,锂,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002460.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,普冉股份,TREND_CONTINUE,prior_trend_auction_candidate,11.2,,0.5127,,,,13.4881,12.9755,3.9881,6.1177,0.917,1.454,100.0,39,39.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-1.04,30.0,0.0,-0.0,11.9642,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.99; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,数字芯片设计,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688766.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,中国长城,TREND_CONTINUE,prior_trend_auction_candidate,2.8,,0.5249,,,,-3.9895,-4.5144,0.316,1.7378,1.0552,0.8064,30.5263,40,40.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-11.39,30.0,0.0,-0.0,0.9479,0.6622,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.32; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,其他计算机设备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000066.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,天齐锂业,TREND_CONTINUE,prior_trend_auction_candidate,4.2,,0.7828,,,,1.5819,0.7991,2.4219,2.3718,0.997,1.2117,39.9445,41,41.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-5.73,30.0,0.0,-0.0,7.2657,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.42; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,锂,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002466.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,中信证券,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.2436,,,,2.5757,2.8194,0.8424,1.404,0.8762,1.9922,74.1935,42,42.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-10.47,30.0,0.0,-0.0,2.5272,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.84; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,证券,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600030.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,大位科技,TREND_ACCELERATE,prior_trend_auction_candidate,,0.5,-1.3672,,,,2.9297,4.2969,7.9031,9.0622,2.4826,1.2032,81.3953,43,43.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,28.5,30.0,0.0,-0.0,23.7092,17.791,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=7.90; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_open_too_weak,risk_off,IT服务,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600589.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,捷捷微电,TREND_ACCELERATE,prior_trend_auction_candidate,,0.3,-0.8002,,,,-6.846,-6.0458,6.9662,5.4208,1.2318,0.9117,92.5,48,48.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,10.68,30.0,0.0,-0.0,20.8987,2.7817,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=6.97; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_open_too_weak,risk_off,分立器件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,300623.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,汇川技术,TREND_CONTINUE,prior_trend_auction_candidate,,,0.1055,,,,2.8192,2.7137,1.6863,-0.3066,0.9098,1.1472,87.6404,50,50.0,body_pct > 0,True,success,True,auction,post_close_body_pct,False,,,-7.94,30.0,0.0,-0.0,5.059,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.69; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,工控设备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,300124.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,万润科技,TREND_CONTINUE,prior_trend_auction_candidate,,0.2,-0.7188,,,,-7.9964,-7.2776,9.9802,12.5988,1.1595,1.111,95.3216,53,53.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,18.85,30.0,0.0,-0.0,29.9407,1.9139,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=9.98; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,LED,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002654.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,盐湖股份,TREND_CONTINUE,prior_trend_auction_candidate,6.0,,0.4306,,,,0.9937,0.5631,1.89,1.4512,1.1906,1.1144,58.0247,55,55.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-5.04,30.0,0.0,-0.0,5.6699,2.2874,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.89; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,钾肥,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000792.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,盛新锂能,TREND_CONTINUE,prior_trend_auction_candidate,6.3,,0.0446,,,,1.8291,1.7845,5.3089,4.4163,1.1556,0.9867,49.9002,57,57.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,4.79,30.0,0.0,-0.0,15.9267,1.8669,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=5.31; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,锂,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002240.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,赛意信息,TREND_ACCELERATE,prior_trend_auction_candidate,,0.2,-0.871,,,,-3.129,-2.2581,12.9326,5.3552,2.1545,0.6848,93.0946,63,63.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,39.65,30.0,0.0,-0.0,38.7978,13.8539,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=12.93; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_open_too_weak,risk_off,IT服务,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,300687.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,神剑股份,TREND_CONTINUE,prior_trend_auction_candidate,,0.2,-0.9967,,,,-0.7973,0.1993,3.8647,4.6239,1.1559,0.7835,88.4615,67,67.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,0.46,30.0,0.0,-0.0,11.5942,1.8708,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.86; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,合成树脂,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002361.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,上海贝岭,TREND_ACCELERATE,prior_trend_auction_candidate,11.5,,0.5322,,,,-2.8491,-3.3813,3.4326,4.728,1.2167,1.1267,100.0,69,69.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-0.1,30.0,0.0,-0.0,10.2979,2.6002,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.43; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,模拟芯片设计,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600171.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,光智科技,TREND_CONTINUE,prior_trend_auction_candidate,,0.2,-0.997,,,,-1.5483,-0.5514,0.7363,-0.5554,0.7734,0.5507,93.2318,73,73.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-10.79,30.0,0.0,-0.0,2.2088,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.74; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,光学元件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,300489.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,剑桥科技,TREND_CONTINUE,prior_trend_auction_candidate,,0.2,-0.7337,,,,-4.775,-4.0413,2.8614,-0.0525,0.9485,0.864,43.4622,74,74.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-4.42,30.0,0.0,-0.0,8.5842,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=2.86; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,通信终端及配件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,603083.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,铖昌科技,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.0192,,,,1.9296,1.9488,1.7481,0.6458,0.8055,1.02,99.9045,77,77.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-7.76,30.0,0.0,-0.0,5.2443,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.75; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,军工电子,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,001270.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,欧陆通,TREND_CONTINUE,prior_trend_auction_candidate,,0.1,-0.7145,,,,-6.069,-5.3545,3.8732,3.7831,0.942,0.7665,60.3155,83,83.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-1.38,30.0,0.0,-0.0,11.6196,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.87; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,其他电源设备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,300870.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,拓维信息,TREND_ACCELERATE,prior_trend_auction_candidate,6.3,,0.3213,,,,1.6423,1.321,4.2815,3.2018,1.2011,1.0444,52.1008,90,90.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,2.26,30.0,0.0,-0.0,12.8444,2.4127,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=4.28; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,垂直应用软件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002261.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,软通动力,TREND_CONTINUE,prior_trend_auction_candidate,,0.2,-0.9894,,,,-1.9081,-0.9187,1.1919,0.5959,0.9822,0.9002,92.0152,91,91.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-9.42,30.0,0.0,-0.0,3.5757,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.19; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,IT服务,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,301236.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,北方稀土,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.0832,,,,-1.2279,-1.1446,0.903,1.386,1.0244,0.9079,38.0711,93,93.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-10.0,30.0,0.0,-0.0,2.7089,0.2924,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=0.90; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,稀土,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600111.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,摩尔线程-U,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.2331,,,,-5.9582,-5.7251,1.8928,2.3451,0.9319,1.1462,96.1802,95,95.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-7.32,30.0,0.0,-0.0,5.6785,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.89; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,trend_research_only_scenario,risk_off,数字芯片设计,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688795.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,中大力德,TREND_ACCELERATE,prior_trend_auction_candidate,,0.1,-0.3928,,,,-0.0262,0.3666,6.4381,3.0518,1.353,0.9217,87.9756,97,97.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,10.55,30.0,0.0,-0.0,19.3144,4.2363,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=6.44; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,金属制品,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002896.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,张江高科,TREND_ACCELERATE,prior_trend_auction_candidate,13.6,,0.0,,,,1.3154,1.3154,6.1556,7.723,1.2481,1.0156,100.0,98,98.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,8.44,30.0,0.0,-0.0,18.4668,2.9776,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=6.16; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,score_below_threshold,risk_off,产业地产,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,600895.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,科大讯飞,TREND_ACCELERATE,prior_trend_auction_candidate,,0.1,-0.3428,,,,0.4652,0.808,3.4972,2.1034,1.4072,0.8892,45.4023,101,101.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,2.38,30.0,0.0,-0.0,10.4916,4.8869,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=3.50; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,横向通用软件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002230.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,铜陵有色,TREND_CONTINUE,prior_trend_auction_candidate,,0.1,-0.6289,,,,-1.1006,-0.4717,-0.157,1.7268,0.8218,1.0861,13.8889,102,102.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-13.0,30.0,0.0,-0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=-0.16; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,铜,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,000630.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,华友钴业,TREND_CONTINUE,prior_trend_auction_candidate,,,-0.1658,,,,-0.5387,-0.373,1.2164,2.4119,0.8806,1.1432,25.0903,109,109.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-9.35,30.0,0.0,-0.0,3.6493,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.22; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,钴,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,603799.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,西部超导,TREND_CONTINUE,prior_trend_auction_candidate,,0.1,-0.3343,,,,-3.9643,-3.63,4.6833,4.55,0.7948,0.8006,97.8373,112,112.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,1.05,30.0,0.0,-0.0,14.05,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=4.68; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,航空装备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688122.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,湖南黄金,TREND_CONTINUE,prior_trend_auction_candidate,,0.1,-1.2987,,,,-0.2933,1.0054,-1.9713,2.0123,0.9125,0.9298,0.0,117,117.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-13.0,30.0,0.0,-0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=-1.97; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,贵金属,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002155.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,大金重工,TREND_CONTINUE,prior_trend_auction_candidate,,0.1,-0.7935,,,,-5.0543,-4.2608,1.3993,1.6967,0.9403,1.3759,73.9623,120,120.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,-8.8,30.0,0.0,-0.0,4.198,0.0,0.0,-25.0,0.0,0.0,0.0,-18.0,regime=risk_off; rank_bonus=removed; prev_pct=1.40; preopen_reliability=deprioritize_preopen_signal; preopen_missing=2/4; preopen_missing_ratio=0.50,stock_rank_gt_100,risk_off,风电零部件,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,002487.SZ,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,海博思创,TREND_CONTINUE,prior_trend_auction_candidate,,0.1,-0.5014,,,,-9.7218,-9.2205,1.8182,2.5105,0.9235,1.3959,95.4827,122,122.0,body_pct > 0,False,failed,False,auction,post_close_body_pct,False,,,2.45,30.0,0.0,-0.0,5.4545,0.0,0.0,-25.0,0.0,0.0,0.0,-8.0,regime=risk_off; rank_bonus=removed; prev_pct=1.82; preopen_reliability=observe_auction_reliability; preopen_missing=1/4; preopen_missing_ratio=0.25,stock_rank_gt_100,risk_off,其他电源设备,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,688411.SH,filled,factor_snapshot_stock,
20260701,trend,趋势机会,2,🟢趋势,个股,2,赛力斯,TREND_CONTINUE,prior_trend_auction_candidate,,0.1,-0.5551,,,,-0.1633,0.3918,0.8729,0.8729,0.6395,1.2039,38.2759,123,123.0,body_pct > 0,True,success,False,auction,post_close_body_pct,False,,,-0.38,30.0,0.0,-0.0,2.6186,0.0,0.0,-25.0,0.0,0.0,0.0,-8.0,regime=risk_off; rank_bonus=removed; prev_pct=0.87; preopen_reliability=observe_auction_reliability; preopen_missing=1/4; preopen_missing_ratio=0.25,stock_rank_gt_100,risk_off,乘用车,data.group,,,closed,2026-07-01T22:05:52,post_close_final,C:\Users\40857\Desktop\galaxy_quant_v5\logs\reports\2026\07\01\20260701_220736_AuctionRunner.log,601127.SH,filled,factor_snapshot_stock,
